Unnamed: 0,Flow ID, Source IP, Source Port, Destination IP, Destination Port, Protocol, Timestamp, Flow Duration, Total Fwd Packets, Total Backward Packets,Total Length of Fwd Packets, Total Length of Bwd Packets, Fwd Packet Length Max, Fwd Packet Length Min, Fwd Packet Length Mean, Fwd Packet Length Std,Bwd Packet Length Max, Bwd Packet Length Min, Bwd Packet Length Mean, Bwd Packet Length Std,Flow Bytes/s, Flow Packets/s, Flow IAT Mean, Flow IAT Std, Flow IAT Max, Flow IAT Min,Fwd IAT Total, Fwd IAT Mean, Fwd IAT Std, Fwd IAT Max, Fwd IAT Min,Bwd IAT Total, Bwd IAT Mean, Bwd IAT Std, Bwd IAT Max, Bwd IAT Min,Fwd PSH Flags, Bwd PSH Flags, Fwd URG Flags, Bwd URG Flags, Fwd Header Length, Bwd Header Length,Fwd Packets/s, Bwd Packets/s, Min Packet Length, Max Packet Length, Packet Length Mean, Packet Length Std, Packet Length Variance,FIN Flag Count, SYN Flag Count, RST Flag Count, PSH Flag Count, ACK Flag Count, URG Flag Count, CWE Flag Count, ECE Flag Count, Down/Up Ratio, Average Packet Size, Avg Fwd Segment Size, Avg Bwd Segment Size, Fwd Header Length.1,Fwd Avg Bytes/Bulk, Fwd Avg Packets/Bulk, Fwd Avg Bulk Rate, Bwd Avg Bytes/Bulk, Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets, Subflow Fwd Bytes, Subflow Bwd Packets, Subflow Bwd Bytes,Init_Win_bytes_forward, Init_Win_bytes_backward, act_data_pkt_fwd, min_seg_size_forward,Active Mean, Active Std, Active Max, Active Min,Idle Mean, Idle Std, Idle Max, Idle Min,SimillarHTTP, Inbound, Label
379847,172.16.0.5-192.168.50.1-19064-19064-6,172.16.0.5,19064,192.168.50.1,19064,6,32:33.7,90308014,12,0,0,0,0,0,0,0,0,0,0,0,0,0.132878573,8209819.455,9986614.278,26545550,0,90308014,8209819.455,9986614.278,26545550,0,0,0,0,0,0,0,0,0,0,240,0,0.132878573,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,240,0,0,0,0,0,0,12,0,0,0,5840,-1,0,20,16.66666667,27.13546265,48,1,18061592.8,5187279.28,26545550,13999514,0,1,Syn
259414,172.16.0.5-192.168.50.1-54294-57628-6,172.16.0.5,54294,192.168.50.1,57628,6,32:33.7,1,2,0,0,0,0,0,0,0,0,0,0,0,0,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,40,0,2000000,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0,0,0,0,0,0,2,0,0,0,5840,-1,0,20,0,0,0,0,0,0,0,0,0,1,Syn
32453,172.16.0.5-192.168.50.1-54295-64920-6,172.16.0.5,54295,192.168.50.1,64920,6,32:33.7,1,2,0,0,0,0,0,0,0,0,0,0,0,0,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,40,0,2000000,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0,0,0,0,0,0,2,0,0,0,5840,-1,0,20,0,0,0,0,0,0,0,0,0,1,Syn
129231,172.16.0.5-192.168.50.1-56520-56520-6,172.16.0.5,56520,192.168.50.1,56520,6,32:33.7,102021348,16,2,0,0,0,0,0,0,0,0,0,0,0,0.176433662,6001255.765,8105679.838,24286381,0,102021348,6801423.2,8322087.719,24286381,0,1,1,0,1,1,0,0,0,0,320,40,0.156829922,0.01960374,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,320,0,0,0,0,0,0,16,0,2,0,5840,0,0,20,31.6,46.49516104,106,1,14574455.57,5425029.132,24286381,6886393,0,1,Syn
368869,172.16.0.5-192.168.50.1-37842-37842-6,172.16.0.5,37842,192.168.50.1,37842,6,32:33.7,105145110,16,2,0,0,0,0,0,0,0,0,0,0,0,0.171191984,6185006.471,8857660.385,30758678,1,105145110,7009674,9136354.238,30758678,1,1,1,0,1,1,0,0,0,0,320,40,0.152170653,0.019021332,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,320,0,0,0,0,0,0,16,0,2,0,5840,0,0,20,23.14285714,41.71501956,109,1,15020706.71,7374529.75,30758678,8006521,0,1,Syn
182010,172.16.0.5-192.168.50.1-12218-12218-6,172.16.0.5,12218,192.168.50.1,12218,6,32:33.7,85150521,14,4,0,0,0,0,0,0,0,0,0,0,0,0.211390368,5008854.176,7674976.059,23683821,0,85150521,6550040.077,8222216.791,23683935,0,20167779,6722593,11643870.04,20167776,1,0,0,0,0,280,80,0.164414731,0.046975637,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,280,0,0,0,0,0,0,14,0,4,0,5840,0,0,20,54.75,62.29165273,115,1,14191716.83,5666775.147,23683821,7177151,0,1,Syn
666314,172.16.0.5-192.168.50.1-26046-26046-6,172.16.0.5,26046,192.168.50.1,26046,6,32:33.7,106754585,16,0,0,0,0,0,0,0,0,0,0,0,0,0.149876467,7116972.333,8464660.793,24184883,0,106754585,7116972.333,8464660.793,24184883,0,0,0,0,0,0,0,0,0,0,320,0,0.149876467,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,320,0,0,0,0,0,0,16,0,0,0,5840,-1,0,20,1,0,1,1,15250654,4739884.819,24184883,11661890,0,1,Syn
92630,172.16.0.5-192.168.50.1-19536-23572-6,172.16.0.5,19536,192.168.50.1,23572,6,32:33.7,1,2,0,0,0,0,0,0,0,0,0,0,0,0,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,40,0,2000000,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0,0,0,0,0,0,2,0,0,0,5840,-1,0,20,0,0,0,0,0,0,0,0,0,1,Syn
42677,172.16.0.5-192.168.50.1-54296-23572-6,172.16.0.5,54296,192.168.50.1,23572,6,32:33.7,2,2,0,0,0,0,0,0,0,0,0,0,0,0,1000000,2,0,2,2,2,2,0,2,2,0,0,0,0,0,0,0,0,0,40,0,1000000,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0,0,0,0,0,0,2,0,0,0,5840,-1,0,20,0,0,0,0,0,0,0,0,0,1,Syn
301602,172.16.0.5-192.168.50.1-29103-29103-6,172.16.0.5,29103,192.168.50.1,29103,6,32:33.7,102313523,16,0,0,0,0,0,0,0,0,0,0,0,0,0.156382065,6820901.533,7682332.885,17998055,0,102313523,6820901.533,7682332.885,17998055,0,0,0,0,0,0,0,0,0,0,320,0,0.156382065,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,320,0,0,0,0,0,0,16,0,0,0,5840,-1,0,20,16.66666667,24.27893463,49,1,14616203.14,2186780.185,17998055,11618418,0,1,Syn
312366,172.16.0.5-192.168.50.1-16148-16148-6,172.16.0.5,16148,192.168.50.1,16148,6,32:33.7,111999082,16,2,0,0,0,0,0,0,0,0,0,0,0,0.160715603,6588181.294,9228622.188,30485034,0,111999082,7466605.467,9503000.828,30485034,0,1,1,0,1,1,0,0,0,0,320,40,0.142858314,0.017857289,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,320,0,0,0,0,0,0,16,0,2,0,5840,0,0,20,54.4,55.66237508,122,1,15999829.86,7171562.459,30485034,7915903,0,1,Syn
476514,172.16.0.5-192.168.50.1-51729-51729-6,172.16.0.5,51729,192.168.50.1,51729,6,32:33.7,102943659,14,4,0,0,0,0,0,0,0,0,0,0,0,0.174852926,6055509.353,9175083.546,27618297,0,102943659,7918743,9811170.345,27618297,1,41963639,13987879.67,24227717.41,41963638,0,0,0,0,0,280,80,0.13599672,0.038856206,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,280,0,0,0,0,0,0,14,0,4,0,5840,0,0,20,31.83333333,39.41784706,99,1,17157244.5,6388498.824,27618297,10661322,0,1,Syn
213754,172.16.0.5-192.168.50.1-42082-42082-6,172.16.0.5,42082,192.168.50.1,42082,6,32:33.7,100428371,14,0,0,0,0,0,0,0,0,0,0,0,0,0.139402839,7725259.308,9205923.329,24397825,0,100428371,7725259.308,9205923.329,24397825,0,0,0,0,0,0,0,0,0,0,280,0,0.139402839,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,280,0,0,0,0,0,0,14,0,0,0,5840,-1,0,20,1,0,1,1,16738060.83,4729638.828,24397825,11595378,0,1,Syn
731289,172.16.0.5-192.168.50.1-54297-47020-6,172.16.0.5,54297,192.168.50.1,47020,6,32:33.7,1,2,0,0,0,0,0,0,0,0,0,0,0,0,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,40,0,2000000,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0,0,0,0,0,0,2,0,0,0,5840,-1,0,20,0,0,0,0,0,0,0,0,0,1,Syn
346496,172.16.0.5-192.168.50.1-46497-46497-6,172.16.0.5,46497,192.168.50.1,46497,6,32:33.7,109487103,14,4,0,0,0,0,0,0,0,0,0,0,0,0.164402925,6440417.824,9974310.599,31340172,1,109487037,8422079.769,10703686.85,31340172,1,109486972,36495657.33,63212330.16,109486969,1,0,0,0,0,280,80,0.127868942,0.036533983,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,280,0,0,0,0,0,0,14,0,4,0,5840,0,0,20,22.83333333,53.48052605,132,1,18247808.5,7733531.537,31340172,10936361,0,1,Syn
22430,172.16.0.5-192.168.50.1-54298-45567-6,172.16.0.5,54298,192.168.50.1,45567,6,32:33.7,49,2,0,0,0,0,0,0,0,0,0,0,0,0,40816.32653,49,0,49,49,49,49,0,49,49,0,0,0,0,0,0,0,0,0,40,0,40816.32653,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0,0,0,0,0,0,2,0,0,0,5840,-1,0,20,0,0,0,0,0,0,0,0,0,1,Syn
664805,172.16.0.5-192.168.50.1-42881-42881-6,172.16.0.5,42881,192.168.50.1,42881,6,32:33.7,113264078,16,2,0,0,0,0,0,0,0,0,0,0,0,0.158920642,6662592.824,10323357.62,30448936,1,113264078,7550938.533,10705575.13,30448936,1,1,1,0,1,1,0,0,0,0,320,40,0.141262793,0.017657849,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,320,0,0,0,0,0,0,16,0,2,0,5840,0,0,20,325515.6667,797308.5852,1953015,1,18551830.5,8842432.74,30448936,6772983,0,1,Syn
228358,172.16.0.5-192.168.50.1-54299-8578-6,172.16.0.5,54299,192.168.50.1,8578,6,32:33.7,48,2,0,0,0,0,0,0,0,0,0,0,0,0,41666.66667,48,0,48,48,48,48,0,48,48,0,0,0,0,0,0,0,0,0,40,0,41666.66667,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0,0,0,0,0,0,2,0,0,0,5840,-1,0,20,0,0,0,0,0,0,0,0,0,1,Syn
367552,172.16.0.5-192.168.50.1-54300-39244-6,172.16.0.5,54300,192.168.50.1,39244,6,32:33.7,66,2,2,0,0,0,0,0,0,0,0,0,0,0,60606.06061,22,36.37306696,64,1,1,1,0,1,1,1,1,0,1,1,0,0,0,0,40,40,30303.0303,30303.0303,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,40,0,0,0,0,0,0,2,0,2,0,5840,0,0,20,0,0,0,0,0,0,0,0,0,1,Syn
651036,172.16.0.5-192.168.50.1-56215-56215-6,172.16.0.5,56215,192.168.50.1,56215,6,32:33.7,93503263,14,0,0,0,0,0,0,0,0,0,0,0,0,0.149727395,7192558.692,8236106.972,17920290,0,93503263,7192558.692,8236106.972,17920290,0,0,0,0,0,0,0,0,0,0,280,0,0.149727395,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,280,0,0,0,0,0,0,14,0,0,0,5840,-1,0,20,1,0,1,1,15583876.17,2424294.762,17920290,11943048,0,1,Syn
405061,172.16.0.5-192.168.50.1-30242-30242-6,172.16.0.5,30242,192.168.50.1,30242,6,32:33.7,112577598,16,2,0,0,0,0,0,0,0,0,0,0,0,0.159889714,6622211.647,9465997.787,33592130,0,112577598,7505173.2,9762470.567,33592130,0,1,1,0,1,1,0,0,0,0,320,40,0.142124191,0.017765524,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,320,0,0,0,0,0,0,16,0,2,0,5840,0,0,20,9.666666667,21.2289111,53,1,16082505.57,7838639.425,33592130,11546928,0,1,Syn
327550,172.16.0.5-192.168.50.1-54301-58030-6,172.16.0.5,54301,192.168.50.1,58030,6,32:33.7,1,2,0,0,0,0,0,0,0,0,0,0,0,0,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,40,0,2000000,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0,0,0,0,0,0,2,0,0,0,5840,-1,0,20,0,0,0,0,0,0,0,0,0,1,Syn
596502,172.16.0.5-192.168.50.1-54302-44931-6,172.16.0.5,54302,192.168.50.1,44931,6,32:33.7,1,2,0,0,0,0,0,0,0,0,0,0,0,0,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,40,0,2000000,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0,0,0,0,0,0,2,0,0,0,5840,-1,0,20,0,0,0,0,0,0,0,0,0,1,Syn
148726,172.16.0.5-192.168.50.1-54303-34145-6,172.16.0.5,54303,192.168.50.1,34145,6,32:33.7,1,2,0,0,0,0,0,0,0,0,0,0,0,0,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,40,0,2000000,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0,0,0,0,0,0,2,0,0,0,5840,-1,0,20,0,0,0,0,0,0,0,0,0,1,Syn
348491,172.16.0.5-192.168.50.1-54304-57543-6,172.16.0.5,54304,192.168.50.1,57543,6,32:33.7,1876263,4,0,0,0,0,0,0,0,0,0,0,0,0,2.131897287,625421,1083260.082,1876262,0,1876263,625421,1083260.082,1876262,0,0,0,0,0,0,0,0,0,0,80,0,2.131897287,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,80,0,0,0,0,0,0,4,0,0,0,5840,-1,0,20,0,0,0,0,0,0,0,0,0,1,Syn
521240,172.16.0.5-192.168.50.1-54305-20130-6,172.16.0.5,54305,192.168.50.1,20130,6,32:33.7,1,2,0,0,0,0,0,0,0,0,0,0,0,0,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,40,0,2000000,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0,0,0,0,0,0,2,0,0,0,5840,-1,0,20,0,0,0,0,0,0,0,0,0,1,Syn
482559,172.16.0.5-192.168.50.1-54306-4571-6,172.16.0.5,54306,192.168.50.1,4571,6,32:33.7,106,2,2,0,0,0,0,0,0,0,0,0,0,0,37735.84906,35.33333333,30.43572462,59,1,46,46,0,46,46,1,1,0,1,1,0,0,0,0,40,40,18867.92453,18867.92453,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,40,0,0,0,0,0,0,2,0,2,0,5840,0,0,20,0,0,0,0,0,0,0,0,0,1,Syn
603426,172.16.0.5-192.168.50.1-54307-55129-6,172.16.0.5,54307,192.168.50.1,55129,6,32:33.7,1,2,0,0,0,0,0,0,0,0,0,0,0,0,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,40,0,2000000,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0,0,0,0,0,0,2,0,0,0,5840,-1,0,20,0,0,0,0,0,0,0,0,0,1,Syn
161283,172.16.0.5-192.168.50.1-996-85-6,172.16.0.5,996,192.168.50.1,85,6,32:33.7,8759047,4,0,0,0,0,0,0,0,0,0,0,0,0,0.456670686,2919682.333,5057037.277,8759046,0,8759047,2919682.333,5057037.277,8759046,0,0,0,0,0,0,0,0,0,0,80,0,0.456670686,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,80,0,0,0,0,0,0,4,0,0,0,5840,-1,0,20,0,0,0,0,8759046,0,8759046,8759046,0,1,Syn
103309,172.16.0.5-192.168.50.1-54308-7427-6,172.16.0.5,54308,192.168.50.1,7427,6,32:33.7,1,2,0,0,0,0,0,0,0,0,0,0,0,0,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,40,0,2000000,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0,0,0,0,0,0,2,0,0,0,5840,-1,0,20,0,0,0,0,0,0,0,0,0,1,Syn
364181,172.16.0.5-192.168.50.1-54309-15640-6,172.16.0.5,54309,192.168.50.1,15640,6,32:33.7,1,2,0,0,0,0,0,0,0,0,0,0,0,0,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,40,0,2000000,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0,0,0,0,0,0,2,0,0,0,5840,-1,0,20,0,0,0,0,0,0,0,0,0,1,Syn
803330,172.16.0.5-192.168.50.1-54310-30020-6,172.16.0.5,54310,192.168.50.1,30020,6,32:33.7,49,2,0,0,0,0,0,0,0,0,0,0,0,0,40816.32653,49,0,49,49,49,49,0,49,49,0,0,0,0,0,0,0,0,0,40,0,40816.32653,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0,0,0,0,0,0,2,0,0,0,5840,-1,0,20,0,0,0,0,0,0,0,0,0,1,Syn
516239,172.16.0.5-192.168.50.1-54311-36618-6,172.16.0.5,54311,192.168.50.1,36618,6,32:33.7,1,2,0,0,0,0,0,0,0,0,0,0,0,0,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,40,0,2000000,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0,0,0,0,0,0,2,0,0,0,5840,-1,0,20,0,0,0,0,0,0,0,0,0,1,Syn
187144,172.16.0.5-192.168.50.1-54312-29322-6,172.16.0.5,54312,192.168.50.1,29322,6,32:33.7,1,2,0,0,0,0,0,0,0,0,0,0,0,0,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,40,0,2000000,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0,0,0,0,0,0,2,0,0,0,5840,-1,0,20,0,0,0,0,0,0,0,0,0,1,Syn
54712,172.16.0.5-192.168.50.1-50169-50169-6,172.16.0.5,50169,192.168.50.1,50169,6,32:33.7,100706203,14,2,0,0,0,0,0,0,0,0,0,0,0,0.158877999,6713746.867,9239050.255,25998230,0,100706203,7746631,9535145.074,25998327,0,1,1,0,1,1,0,0,0,0,280,40,0.139018249,0.01985975,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,280,0,0,0,0,0,0,14,0,2,0,5840,0,0,20,37.25,46.39234851,98,1,16784334.17,6014539.2,25998230,11593686,0,1,Syn
546452,172.16.0.5-192.168.50.1-58192-58192-6,172.16.0.5,58192,192.168.50.1,58192,6,32:33.7,109872551,10,0,0,0,0,0,0,0,0,0,0,0,0,0.091014543,12208061.22,18739772.59,54925059,1,109872551,12208061.22,18739772.59,54925059,1,0,0,0,0,0,0,0,0,0,200,0,0.091014543,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,200,0,0,0,0,0,0,10,0,0,0,5840,-1,0,20,13,24,49,1,27468124.5,19431692.22,54925059,12772036,0,1,Syn
432941,172.16.0.5-192.168.50.1-11157-11157-6,172.16.0.5,11157,192.168.50.1,11157,6,32:33.7,105446539,16,4,0,0,0,0,0,0,0,0,0,0,0,0.189669573,5549817.842,8407413.399,28741966,0,105446539,7029769.267,8929372.79,28742020,0,28742065,9580688.333,16594197.4,28742017,1,0,0,0,0,320,80,0.151735658,0.037933915,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,320,0,0,0,0,0,0,16,0,4,0,5840,0,0,20,31.2,44.05905128,98,1,15063768.86,6697163.073,28741966,8307562,0,1,Syn
561404,172.16.0.5-192.168.50.1-54313-65140-6,172.16.0.5,54313,192.168.50.1,65140,6,32:33.7,1,2,0,0,0,0,0,0,0,0,0,0,0,0,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,40,0,2000000,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0,0,0,0,0,0,2,0,0,0,5840,-1,0,20,0,0,0,0,0,0,0,0,0,1,Syn
321400,172.16.0.5-192.168.50.1-54314-42359-6,172.16.0.5,54314,192.168.50.1,42359,6,32:33.7,1,2,0,0,0,0,0,0,0,0,0,0,0,0,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,40,0,2000000,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0,0,0,0,0,0,2,0,0,0,5840,-1,0,20,0,0,0,0,0,0,0,0,0,1,Syn
735961,172.16.0.5-192.168.50.1-15704-15704-6,172.16.0.5,15704,192.168.50.1,15704,6,32:33.7,112666595,16,0,0,0,0,0,0,0,0,0,0,0,0,0.142011925,7511106.333,8780454.352,23246057,0,112666595,7511106.333,8780454.352,23246057,0,0,0,0,0,0,0,0,0,0,320,0,0.142011925,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,320,0,0,0,0,0,0,16,0,0,0,5840,-1,0,20,25.5,26.50848921,52,1,16095205.86,4324552.288,23246057,11379550,0,1,Syn
594770,172.16.0.5-192.168.50.1-54315-25945-6,172.16.0.5,54315,192.168.50.1,25945,6,32:33.7,1,2,0,0,0,0,0,0,0,0,0,0,0,0,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,40,0,2000000,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0,0,0,0,0,0,2,0,0,0,5840,-1,0,20,0,0,0,0,0,0,0,0,0,1,Syn
592228,172.16.0.5-192.168.50.1-54316-15704-6,172.16.0.5,54316,192.168.50.1,15704,6,32:33.7,1,2,0,0,0,0,0,0,0,0,0,0,0,0,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,40,0,2000000,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0,0,0,0,0,0,2,0,0,0,5840,-1,0,20,0,0,0,0,0,0,0,0,0,1,Syn
786902,172.16.0.5-192.168.50.1-31538-31538-6,172.16.0.5,31538,192.168.50.1,31538,6,32:33.7,106328778,16,0,0,0,0,0,0,0,0,0,0,0,0,0.150476666,7088585.2,8204543.605,23343785,0,106328778,7088585.2,8204543.605,23343785,0,0,0,0,0,0,0,0,0,0,320,0,0.150476666,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,320,0,0,0,0,0,0,16,0,0,0,5840,-1,0,20,1,0,1,1,15189824.43,3674432.829,23343785,12705330,0,1,Syn
511327,172.16.0.5-192.168.50.1-54317-58722-6,172.16.0.5,54317,192.168.50.1,58722,6,32:33.7,101,2,2,0,0,0,0,0,0,0,0,0,0,0,39603.9604,33.66666667,29.16047553,51,0,50,50,0,50,50,0,0,0,0,0,0,0,0,0,40,40,19801.9802,19801.9802,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,40,0,0,0,0,0,0,2,0,2,0,5840,0,0,20,0,0,0,0,0,0,0,0,0,1,Syn
365919,172.16.0.5-192.168.50.1-54318-23608-6,172.16.0.5,54318,192.168.50.1,23608,6,32:33.7,49,2,0,0,0,0,0,0,0,0,0,0,0,0,40816.32653,49,0,49,49,49,49,0,49,49,0,0,0,0,0,0,0,0,0,40,0,40816.32653,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0,0,0,0,0,0,2,0,0,0,5840,-1,0,20,0,0,0,0,0,0,0,0,0,1,Syn
220848,172.16.0.5-192.168.50.1-54319-9394-6,172.16.0.5,54319,192.168.50.1,9394,6,32:33.7,1,2,0,0,0,0,0,0,0,0,0,0,0,0,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,40,0,2000000,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0,0,0,0,0,0,2,0,0,0,5840,-1,0,20,0,0,0,0,0,0,0,0,0,1,Syn
736990,172.16.0.5-192.168.50.1-14029-14029-6,172.16.0.5,14029,192.168.50.1,14029,6,32:33.7,98974398,14,2,0,0,0,0,0,0,0,0,0,0,0,0.161657967,6598293.2,9178069.462,28943094,0,98974398,7613415.231,9481773.422,28943094,0,0,0,0,0,0,0,0,0,0,280,40,0.141450721,0.020207246,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,280,0,0,0,0,0,0,14,0,2,0,5840,0,0,20,33.75,40.42585806,84,1,16495710.33,6320265.304,28943094,11968711,0,1,Syn
533260,172.16.0.5-192.168.50.1-54320-38524-6,172.16.0.5,54320,192.168.50.1,38524,6,32:33.7,1,2,0,0,0,0,0,0,0,0,0,0,0,0,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,40,0,2000000,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0,0,0,0,0,0,2,0,0,0,5840,-1,0,20,0,0,0,0,0,0,0,0,0,1,Syn
79854,172.16.0.5-192.168.50.1-62409-1993-6,172.16.0.5,62409,192.168.50.1,1993,6,32:33.7,98958851,12,2,0,0,0,0,0,0,0,0,0,0,0,0.141472944,7612219.308,11052248.99,28959951,1,98958851,8996259.182,11527640.41,28959951,1,1,1,0,1,1,0,0,0,0,240,40,0.121262524,0.020210421,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,240,0,0,0,0,0,0,12,0,2,0,5840,0,0,20,27.6,38.70142116,86,1,19791742.4,8070898.856,28959951,8454815,0,1,Syn
574731,172.16.0.5-192.168.50.1-7563-7563-6,172.16.0.5,7563,192.168.50.1,7563,6,32:33.7,110984376,14,0,0,0,0,0,0,0,0,0,0,0,0,0.126143882,8537259.692,10082178.99,25080931,1,110984376,8537259.692,10082178.99,25080931,1,0,0,0,0,0,0,0,0,0,280,0,0.126143882,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,280,0,0,0,0,0,0,14,0,0,0,5840,-1,0,20,1.166666667,0.40824829,2,1,18497394.67,4782986.121,25080931,12174432,0,1,Syn
205818,172.16.0.5-192.168.50.1-35977-35977-6,172.16.0.5,35977,192.168.50.1,35977,6,32:33.7,111046093,12,2,0,0,0,0,0,0,0,0,0,0,0,0.126073774,8542007.154,14026288.09,47234780,0,111046093,10095099.36,14793167.9,47234780,0,0,0,0,0,0,0,0,0,0,240,40,0.108063235,0.018010539,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,240,0,0,0,0,0,0,12,0,2,0,5840,0,0,20,25.5,49,99,1,22209198,14518567.7,47234780,9588344,0,1,Syn
280072,172.16.0.5-192.168.50.1-54321-57031-6,172.16.0.5,54321,192.168.50.1,57031,6,32:33.7,108,2,2,0,0,0,0,0,0,0,0,0,0,0,37037.03704,36,60.62177826,106,1,1,1,0,1,1,1,1,0,1,1,0,0,0,0,40,40,18518.51852,18518.51852,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,40,0,0,0,0,0,0,2,0,2,0,5840,0,0,20,0,0,0,0,0,0,0,0,0,1,Syn
403376,172.16.0.5-192.168.50.1-54322-57031-6,172.16.0.5,54322,192.168.50.1,57031,6,32:33.7,0,2,0,0,0,0,0,0,0,0,0,0,0,,Infinity,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0,0,0,0,0,0,2,0,0,0,5840,-1,0,20,0,0,0,0,0,0,0,0,0,1,Syn
