Unnamed: 0,Flow ID, Source IP, Source Port, Destination IP, Destination Port, Protocol, Timestamp, Flow Duration, Total Fwd Packets, Total Backward Packets,Total Length of Fwd Packets, Total Length of Bwd Packets, Fwd Packet Length Max, Fwd Packet Length Min, Fwd Packet Length Mean, Fwd Packet Length Std,Bwd Packet Length Max, Bwd Packet Length Min, Bwd Packet Length Mean, Bwd Packet Length Std,Flow Bytes/s, Flow Packets/s, Flow IAT Mean, Flow IAT Std, Flow IAT Max, Flow IAT Min,Fwd IAT Total, Fwd IAT Mean, Fwd IAT Std, Fwd IAT Max, Fwd IAT Min,Bwd IAT Total, Bwd IAT Mean, Bwd IAT Std, Bwd IAT Max, Bwd IAT Min,Fwd PSH Flags, Bwd PSH Flags, Fwd URG Flags, Bwd URG Flags, Fwd Header Length, Bwd Header Length,Fwd Packets/s, Bwd Packets/s, Min Packet Length, Max Packet Length, Packet Length Mean, Packet Length Std, Packet Length Variance,FIN Flag Count, SYN Flag Count, RST Flag Count, PSH Flag Count, ACK Flag Count, URG Flag Count, CWE Flag Count, ECE Flag Count, Down/Up Ratio, Average Packet Size, Avg Fwd Segment Size, Avg Bwd Segment Size, Fwd Header Length.1,Fwd Avg Bytes/Bulk, Fwd Avg Packets/Bulk, Fwd Avg Bulk Rate, Bwd Avg Bytes/Bulk, Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets, Subflow Fwd Bytes, Subflow Bwd Packets, Subflow Bwd Bytes,Init_Win_bytes_forward, Init_Win_bytes_backward, act_data_pkt_fwd, min_seg_size_forward,Active Mean, Active Std, Active Max, Active Min,Idle Mean, Idle Std, Idle Max, Idle Min,SimillarHTTP, Inbound, Label
694,172.16.0.5-192.168.50.1-634-29858-17,172.16.0.5,634,192.168.50.1,29858,17,36:21.0,694,96,0,42240,0,440,440,440,0,0,0,0,0,6.09E+07,138328.5303,7.305263158,20.68305591,155,0,694,7.305263158,20.68305591,155,0,0,0,0,0,0,0,0,0,0,1920,0,138328.5303,0,440,440,440,0,0,0,0,0,0,0,0,0,0,0,444.5833333,440,0,1920,0,0,0,0,0,0,96,42240,0,0,-1,-1,95,20,0,0,0,0,0,0,0,0,0,1,DrDoS_NTP
6,172.16.0.5-192.168.50.1-634-18873-17,172.16.0.5,634,192.168.50.1,18873,17,36:21.0,56,14,0,5728,0,440,224,409.1428571,78.43748823,0,0,0,0,1.02E+08,250000,4.307692308,11.05580251,41,1,56,4.307692308,11.05580251,41,1,0,0,0,0,0,0,0,0,0,280,0,250000,0,224,440,411.2,76.00300746,5776.457143,0,0,0,0,0,0,0,0,0,440.5714286,409.1428571,0,280,0,0,0,0,0,0,14,5728,0,0,-1,-1,13,20,0,0,0,0,0,0,0,0,0,1,DrDoS_NTP
1239,172.16.0.5-192.168.50.1-634-60403-17,172.16.0.5,634,192.168.50.1,60403,17,36:21.0,1,2,0,160,0,80,80,80,0,0,0,0,0,1.60E+08,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,40,0,2000000,0,80,80,80,0,0,0,0,0,0,0,0,0,0,0,120,80,0,40,0,0,0,0,0,0,2,160,0,0,-1,-1,1,20,0,0,0,0,0,0,0,0,0,1,DrDoS_NTP
5200,172.16.0.5-192.168.50.1-634-61068-17,172.16.0.5,634,192.168.50.1,61068,17,36:21.0,10281,106,0,46640,0,440,440,440,0,0,0,0,0,4536523.684,10310.2811,97.91428571,178.7231483,1102,0,10281,97.91428571,178.7231483,1102,0,0,0,0,0,0,0,0,0,0,2120,0,10310.2811,0,440,440,440,0,0,0,0,0,0,0,0,0,0,0,444.1509434,440,0,2120,0,0,0,0,0,0,106,46640,0,0,-1,-1,105,20,0,0,0,0,0,0,0,0,0,1,DrDoS_NTP
2854,172.16.0.5-192.168.50.1-634-8186-17,172.16.0.5,634,192.168.50.1,8186,17,36:21.0,456,26,0,11008,0,440,224,423.3846154,58.69724145,0,0,0,0,2.41E+07,57017.54386,18.24,60.29115469,298,0,456,18.24,60.29115469,298,0,0,0,0,0,0,0,0,0,0,520,0,57017.54386,0,224,440,424,57.64613537,3323.076923,0,0,0,0,0,0,0,0,0,440.3076923,423.3846154,0,520,0,0,0,0,0,0,26,11008,0,0,-1,-1,25,20,0,0,0,0,0,0,0,0,0,1,DrDoS_NTP
198,172.16.0.5-192.168.50.1-634-6756-17,172.16.0.5,634,192.168.50.1,6756,17,36:21.0,48292,42,0,18480,0,440,440,440,0,0,0,0,0,382672.0782,869.7092686,1177.853659,1917.283268,7118,0,48292,1177.853659,1917.283268,7118,0,0,0,0,0,0,0,0,0,0,840,0,869.7092686,0,440,440,440,0,0,0,0,0,0,0,0,0,0,0,450.4761905,440,0,840,0,0,0,0,0,0,42,18480,0,0,-1,-1,41,20,0,0,0,0,0,0,0,0,0,1,DrDoS_NTP
5091,172.16.0.5-192.168.50.1-634-937-17,172.16.0.5,634,192.168.50.1,937,17,36:21.0,10341,36,0,15840,0,440,440,440,0,0,0,0,0,1531766.754,3481.288077,295.4571429,1197.383479,6866,0,10341,295.4571429,1197.383479,6866,0,0,0,0,0,0,0,0,0,0,720,0,3481.288077,0,440,440,440,0,0,0,0,0,0,0,0,0,0,0,452.2222222,440,0,720,0,0,0,0,0,0,36,15840,0,0,-1,-1,35,20,0,0,0,0,0,0,0,0,0,1,DrDoS_NTP
4789,172.16.0.5-192.168.50.1-634-52577-17,172.16.0.5,634,192.168.50.1,52577,17,36:21.0,308,10,0,3680,0,440,80,368,151.7893277,0,0,0,0,1.19E+07,32467.53247,34.22222222,65.22993519,198,0,308,34.22222222,65.22993519,198,0,0,0,0,0,0,0,0,0,0,200,0,32467.53247,0,80,440,374.5454545,145.6271703,21207.27273,0,0,0,0,0,0,0,0,0,412,368,0,200,0,0,0,0,0,0,10,3680,0,0,-1,-1,9,20,0,0,0,0,0,0,0,0,0,1,DrDoS_NTP
5513,172.16.0.5-192.168.50.1-634-4316-17,172.16.0.5,634,192.168.50.1,4316,17,36:21.0,1204,32,0,14080,0,440,440,440,0,0,0,0,0,1.17E+07,26578.07309,38.83870968,86.2175917,446,0,1204,38.83870968,86.2175917,446,0,0,0,0,0,0,0,0,0,0,640,0,26578.07309,0,440,440,440,0,0,0,0,0,0,0,0,0,0,0,453.75,440,0,640,0,0,0,0,0,0,32,14080,0,0,-1,-1,31,20,0,0,0,0,0,0,0,0,0,1,DrDoS_NTP
972,172.16.0.5-192.168.50.1-634-28885-17,172.16.0.5,634,192.168.50.1,28885,17,36:21.0,309,48,0,21120,0,440,440,440,0,0,0,0,0,6.83E+07,155339.8058,6.574468085,14.01046919,47,0,309,6.574468085,14.01046919,47,0,0,0,0,0,0,0,0,0,0,960,0,155339.8058,0,440,440,440,0,0,0,0,0,0,0,0,0,0,0,449.1666667,440,0,960,0,0,0,0,0,0,48,21120,0,0,-1,-1,47,20,0,0,0,0,0,0,0,0,0,1,DrDoS_NTP
2420,172.16.0.5-192.168.50.1-634-28820-17,172.16.0.5,634,192.168.50.1,28820,17,36:21.0,786,96,0,42240,0,440,440,440,0,0,0,0,0,5.37E+07,122137.4046,8.273684211,19.18634383,102,0,786,8.273684211,19.18634383,102,0,0,0,0,0,0,0,0,0,0,1920,0,122137.4046,0,440,440,440,0,0,0,0,0,0,0,0,0,0,0,444.5833333,440,0,1920,0,0,0,0,0,0,96,42240,0,0,-1,-1,95,20,0,0,0,0,0,0,0,0,0,1,DrDoS_NTP
5043,172.16.0.5-192.168.50.1-890-34128-17,172.16.0.5,890,192.168.50.1,34128,17,36:21.0,3454,30,0,12768,0,440,224,425.6,54.80095645,0,0,0,0,3696583.671,8685.581934,119.1034483,460.9755451,2503,1,3454,119.1034483,460.9755451,2503,1,0,0,0,0,0,0,0,0,0,600,0,8685.581934,0,224,440,426.0645161,53.94190423,2909.729032,0,0,0,0,0,0,0,0,0,440.2666667,425.6,0,600,0,0,0,0,0,0,30,12768,0,0,-1,-1,29,20,0,0,0,0,0,0,0,0,0,1,DrDoS_NTP
4940,172.16.0.5-192.168.50.1-634-42763-17,172.16.0.5,634,192.168.50.1,42763,17,36:21.0,14224,84,0,36960,0,440,440,440,0,0,0,0,0,2598425.197,5905.511811,171.373494,756.8209781,6261,0,14224,171.373494,756.8209781,6261,0,0,0,0,0,0,0,0,0,0,1680,0,5905.511811,0,440,440,440,0,0,0,0,0,0,0,0,0,0,0,445.2380952,440,0,1680,0,0,0,0,0,0,84,36960,0,0,-1,-1,83,20,0,0,0,0,0,0,0,0,0,1,DrDoS_NTP
2678,172.16.0.5-192.168.50.1-634-44991-17,172.16.0.5,634,192.168.50.1,44991,17,36:21.0,555,50,0,21568,0,440,224,431.36,42.75691136,0,0,0,0,3.89E+07,90090.09009,11.32653061,28.20489597,146,0,555,11.32653061,28.20489597,146,0,0,0,0,0,0,0,0,0,0,1000,0,90090.09009,0,224,440,431.5294118,42.34446974,1793.054118,0,0,0,0,0,0,0,0,0,440.16,431.36,0,1000,0,0,0,0,0,0,50,21568,0,0,-1,-1,49,20,0,0,0,0,0,0,0,0,0,1,DrDoS_NTP
121,172.16.0.5-192.168.50.1-634-20627-17,172.16.0.5,634,192.168.50.1,20627,17,36:21.0,849,124,0,54560,0,440,440,440,0,0,0,0,0,6.43E+07,146054.1814,6.902439024,16.46377774,101,0,849,6.902439024,16.46377774,101,0,0,0,0,0,0,0,0,0,0,2480,0,146054.1814,0,440,440,440,0,0,0,0,0,0,0,0,0,0,0,443.5483871,440,0,2480,0,0,0,0,0,0,124,54560,0,0,-1,-1,123,20,0,0,0,0,0,0,0,0,0,1,DrDoS_NTP
5514,172.16.0.5-192.168.50.1-634-53097-17,172.16.0.5,634,192.168.50.1,53097,17,36:21.0,63677,26,0,11008,0,440,224,423.3846154,58.69724145,0,0,0,0,172872.4657,408.310693,2547.08,3148.41722,9548,0,63677,2547.08,3148.41722,9548,0,0,0,0,0,0,0,0,0,0,520,0,408.310693,0,224,440,424,57.64613537,3323.076923,0,0,0,0,0,0,0,0,0,440.3076923,423.3846154,0,520,0,0,0,0,0,0,26,11008,0,0,-1,-1,25,20,0,0,0,0,0,0,0,0,0,1,DrDoS_NTP
2255,172.16.0.5-192.168.50.1-891-28331-17,172.16.0.5,891,192.168.50.1,28331,17,36:21.0,5556,24,0,10560,0,440,440,440,0,0,0,0,0,1900647.948,4319.654428,241.5652174,307.8530975,905,0,5556,241.5652174,307.8530975,905,0,0,0,0,0,0,0,0,0,0,480,0,4319.654428,0,440,440,440,0,0,0,0,0,0,0,0,0,0,0,458.3333333,440,0,480,0,0,0,0,0,0,24,10560,0,0,-1,-1,23,20,0,0,0,0,0,0,0,0,0,1,DrDoS_NTP
4482,172.16.0.5-192.168.50.1-634-53182-17,172.16.0.5,634,192.168.50.1,53182,17,36:21.0,1403,134,0,58960,0,440,440,440,0,0,0,0,0,4.20E+07,95509.62224,10.54887218,19.48094102,97,0,1403,10.54887218,19.48094102,97,0,0,0,0,0,0,0,0,0,0,2680,0,95509.62224,0,440,440,440,0,0,0,0,0,0,0,0,0,0,0,443.2835821,440,0,2680,0,0,0,0,0,0,134,58960,0,0,-1,-1,133,20,0,0,0,0,0,0,0,0,0,1,DrDoS_NTP
4693,172.16.0.5-192.168.50.1-634-55040-17,172.16.0.5,634,192.168.50.1,55040,17,36:21.0,600,88,0,38576,0,440,368,438.3636364,10.79184645,0,0,0,0,6.43E+07,146666.6667,6.896551724,14.88485611,54,0,600,6.896551724,14.88485611,54,0,0,0,0,0,0,0,0,0,0,1760,0,146666.6667,0,368,440,438.3820225,10.73175578,115.1705822,0,0,0,0,0,0,0,0,0,443.3636364,438.3636364,0,1760,0,0,0,0,0,0,88,38576,0,0,-1,-1,87,20,0,0,0,0,0,0,0,0,0,1,DrDoS_NTP
4654,172.16.0.5-192.168.50.1-892-7331-17,172.16.0.5,892,192.168.50.1,7331,17,36:21.0,448,46,0,20096,0,440,368,436.8695652,14.84528911,0,0,0,0,4.49E+07,102678.5714,9.955555556,21.17347779,104,0,448,9.955555556,21.17347779,104,0,0,0,0,0,0,0,0,0,0,920,0,102678.5714,0,368,440,436.9361702,14.69013904,215.800185,0,0,0,0,0,0,0,0,0,446.4347826,436.8695652,0,920,0,0,0,0,0,0,46,20096,0,0,-1,-1,45,20,0,0,0,0,0,0,0,0,0,1,DrDoS_NTP
3913,172.16.0.5-192.168.50.1-634-6708-17,172.16.0.5,634,192.168.50.1,6708,17,36:21.0,6111,4,0,1760,0,440,440,440,0,0,0,0,0,288005.2365,654.5573556,2037,3527.321505,6110,0,6111,2037,3527.321505,6110,0,0,0,0,0,0,0,0,0,0,80,0,654.5573556,0,440,440,440,0,0,0,0,0,0,0,0,0,0,0,550,440,0,80,0,0,0,0,0,0,4,1760,0,0,-1,-1,3,20,0,0,0,0,0,0,0,0,0,1,DrDoS_NTP
5211,172.16.0.5-192.168.50.1-893-19113-17,172.16.0.5,893,192.168.50.1,19113,17,36:21.0,956,26,0,11440,0,440,440,440,0,0,0,0,0,1.20E+07,27196.65272,38.24,89.06237515,438,0,956,38.24,89.06237515,438,0,0,0,0,0,0,0,0,0,0,520,0,27196.65272,0,440,440,440,0,0,0,0,0,0,0,0,0,0,0,456.9230769,440,0,520,0,0,0,0,0,0,26,11440,0,0,-1,-1,25,20,0,0,0,0,0,0,0,0,0,1,DrDoS_NTP
4505,172.16.0.5-192.168.50.1-634-40561-17,172.16.0.5,634,192.168.50.1,40561,17,36:21.0,756,110,0,48400,0,440,440,440,0,0,0,0,0,6.40E+07,145502.6455,6.935779817,14.97854962,50,0,756,6.935779817,14.97854962,50,0,0,0,0,0,0,0,0,0,0,2200,0,145502.6455,0,440,440,440,0,0,0,0,0,0,0,0,0,0,0,444,440,0,2200,0,0,0,0,0,0,110,48400,0,0,-1,-1,109,20,0,0,0,0,0,0,0,0,0,1,DrDoS_NTP
514,172.16.0.5-192.168.50.1-634-14720-17,172.16.0.5,634,192.168.50.1,14720,17,36:21.0,13468,56,0,24640,0,440,440,440,0,0,0,0,0,1829521.83,4158.004158,244.8727273,1037.106696,6869,0,13468,244.8727273,1037.106696,6869,0,0,0,0,0,0,0,0,0,0,1120,0,4158.004158,0,440,440,440,0,0,0,0,0,0,0,0,0,0,0,447.8571429,440,0,1120,0,0,0,0,0,0,56,24640,0,0,-1,-1,55,20,0,0,0,0,0,0,0,0,0,1,DrDoS_NTP
1049,172.16.0.5-192.168.50.1-634-8367-17,172.16.0.5,634,192.168.50.1,8367,17,36:21.0,20946,34,0,14960,0,440,440,440,0,0,0,0,0,714217.5117,1623.221617,634.7272727,2076.81546,9122,0,20946,634.7272727,2076.81546,9122,0,0,0,0,0,0,0,0,0,0,680,0,1623.221617,0,440,440,440,0,0,0,0,0,0,0,0,0,0,0,452.9411765,440,0,680,0,0,0,0,0,0,34,14960,0,0,-1,-1,33,20,0,0,0,0,0,0,0,0,0,1,DrDoS_NTP
1356,172.16.0.5-192.168.50.1-894-5549-17,172.16.0.5,894,192.168.50.1,5549,17,36:21.0,112656,4,0,1760,0,440,440,440,0,0,0,0,0,15622.78085,35.50632012,37552,65006.46781,112615,1,112656,37552,65006.46781,112615,1,0,0,0,0,0,0,0,0,0,80,0,35.50632012,0,440,440,440,0,0,0,0,0,0,0,0,0,0,0,550,440,0,80,0,0,0,0,0,0,4,1760,0,0,-1,-1,3,20,0,0,0,0,0,0,0,0,0,1,DrDoS_NTP
3004,172.16.0.5-192.168.50.1-895-33602-17,172.16.0.5,895,192.168.50.1,33602,17,36:21.0,3911,28,0,12320,0,440,440,440,0,0,0,0,0,3150089.491,7159.294298,144.8518519,615.965515,3209,0,3911,144.8518519,615.965515,3209,0,0,0,0,0,0,0,0,0,0,560,0,7159.294298,0,440,440,440,0,0,0,0,0,0,0,0,0,0,0,455.7142857,440,0,560,0,0,0,0,0,0,28,12320,0,0,-1,-1,27,20,0,0,0,0,0,0,0,0,0,1,DrDoS_NTP
2522,172.16.0.5-192.168.50.1-634-57312-17,172.16.0.5,634,192.168.50.1,57312,17,36:21.0,617,60,0,26256,0,440,368,437.6,13.0334641,0,0,0,0,4.26E+07,97244.73258,10.45762712,29.38291906,158,0,617,10.45762712,29.38291906,158,0,0,0,0,0,0,0,0,0,0,1200,0,97244.73258,0,368,440,437.6393443,12.92804804,167.1344262,0,0,0,0,0,0,0,0,0,444.9333333,437.6,0,1200,0,0,0,0,0,0,60,26256,0,0,-1,-1,59,20,0,0,0,0,0,0,0,0,0,1,DrDoS_NTP
2926,172.16.0.5-192.168.50.1-896-789-17,172.16.0.5,896,192.168.50.1,789,17,36:21.0,704,8,0,3520,0,440,440,440,0,0,0,0,0,5000000,11363.63636,100.5714286,220.4070909,593,1,704,100.5714286,220.4070909,593,1,0,0,0,0,0,0,0,0,0,160,0,11363.63636,0,440,440,440,0,0,0,0,0,0,0,0,0,0,0,495,440,0,160,0,0,0,0,0,0,8,3520,0,0,-1,-1,7,20,0,0,0,0,0,0,0,0,0,1,DrDoS_NTP
3282,172.16.0.5-192.168.50.1-634-36255-17,172.16.0.5,634,192.168.50.1,36255,17,36:21.0,359,32,0,13648,0,440,224,426.5,53.1218927,0,0,0,0,3.80E+07,89136.49025,11.58064516,36.97185794,197,0,359,11.58064516,36.97185794,197,0,0,0,0,0,0,0,0,0,0,640,0,89136.49025,0,224,440,426.9090909,52.33806194,2739.272727,0,0,0,0,0,0,0,0,0,440.25,426.5,0,640,0,0,0,0,0,0,32,13648,0,0,-1,-1,31,20,0,0,0,0,0,0,0,0,0,1,DrDoS_NTP
5345,172.16.0.5-192.168.50.1-634-30039-17,172.16.0.5,634,192.168.50.1,30039,17,36:21.0,6623,10,0,3680,0,440,80,368,151.7893277,0,0,0,0,555639.4383,1509.889778,735.8888889,1289.306349,3519,0,6623,735.8888889,1289.306349,3519,0,0,0,0,0,0,0,0,0,0,200,0,1509.889778,0,80,440,374.5454545,145.6271703,21207.27273,0,0,0,0,0,0,0,0,0,412,368,0,200,0,0,0,0,0,0,10,3680,0,0,-1,-1,9,20,0,0,0,0,0,0,0,0,0,1,DrDoS_NTP
2528,172.16.0.5-192.168.50.1-634-37960-17,172.16.0.5,634,192.168.50.1,37960,17,36:21.0,1011,140,0,61600,0,440,440,440,0,0,0,0,0,6.09E+07,138476.7557,7.273381295,16.98456493,103,0,1011,7.273381295,16.98456493,103,0,0,0,0,0,0,0,0,0,0,2800,0,138476.7557,0,440,440,440,0,0,0,0,0,0,0,0,0,0,0,443.1428571,440,0,2800,0,0,0,0,0,0,140,61600,0,0,-1,-1,139,20,0,0,0,0,0,0,0,0,0,1,DrDoS_NTP
2640,172.16.0.5-192.168.50.1-897-7967-17,172.16.0.5,897,192.168.50.1,7967,17,36:21.0,106,26,0,11008,0,440,224,423.3846154,58.69724145,0,0,0,0,1.04E+08,245283.0189,4.24,11.70569662,46,0,106,4.24,11.70569662,46,0,0,0,0,0,0,0,0,0,0,520,0,245283.0189,0,224,440,424,57.64613537,3323.076923,0,0,0,0,0,0,0,0,0,440.3076923,423.3846154,0,520,0,0,0,0,0,0,26,11008,0,0,-1,-1,25,20,0,0,0,0,0,0,0,0,0,1,DrDoS_NTP
3231,172.16.0.5-192.168.50.1-898-14178-17,172.16.0.5,898,192.168.50.1,14178,17,36:21.0,379427,8,0,3520,0,440,440,440,0,0,0,0,0,9277.146856,21.08442467,54203.85714,67702.24189,132423,0,379427,54203.85714,67702.24189,132423,0,0,0,0,0,0,0,0,0,0,40,0,21.08442467,0,440,440,440,0,0,0,0,0,0,0,0,0,0,0,495,440,0,40,0,0,0,0,0,0,8,3520,0,0,-1,-1,7,0,0,0,0,0,0,0,0,0,0,1,DrDoS_NTP
302,172.16.0.5-192.168.50.1-899-38351-17,172.16.0.5,899,192.168.50.1,38351,17,36:21.0,303,42,0,18480,0,440,440,440,0,0,0,0,0,6.10E+07,138613.8614,7.390243902,15.92934093,48,0,303,7.390243902,15.92934093,48,0,0,0,0,0,0,0,0,0,0,840,0,138613.8614,0,440,440,440,0,0,0,0,0,0,0,0,0,0,0,450.4761905,440,0,840,0,0,0,0,0,0,42,18480,0,0,-1,-1,41,20,0,0,0,0,0,0,0,0,0,1,DrDoS_NTP
644,172.16.0.5-192.168.50.1-634-5620-17,172.16.0.5,634,192.168.50.1,5620,17,36:21.0,1,2,0,880,0,440,440,440,0,0,0,0,0,8.80E+08,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,40,0,2000000,0,440,440,440,0,0,0,0,0,0,0,0,0,0,0,660,440,0,40,0,0,0,0,0,0,2,880,0,0,-1,-1,1,20,0,0,0,0,0,0,0,0,0,1,DrDoS_NTP
1589,172.16.0.5-192.168.50.1-634-55961-17,172.16.0.5,634,192.168.50.1,55961,17,36:21.0,1098,98,0,43120,0,440,440,440,0,0,0,0,0,3.93E+07,89253.18761,11.31958763,25.87572317,146,0,1098,11.31958763,25.87572317,146,0,0,0,0,0,0,0,0,0,0,1960,0,89253.18761,0,440,440,440,0,0,0,0,0,0,0,0,0,0,0,444.4897959,440,0,1960,0,0,0,0,0,0,98,43120,0,0,-1,-1,97,20,0,0,0,0,0,0,0,0,0,1,DrDoS_NTP
5518,172.16.0.5-192.168.50.1-634-39566-17,172.16.0.5,634,192.168.50.1,39566,17,36:21.0,98,20,0,8800,0,440,440,440,0,0,0,0,0,8.98E+07,204081.6327,5.157894737,12.47336343,42,0,98,5.157894737,12.47336343,42,0,0,0,0,0,0,0,0,0,0,400,0,204081.6327,0,440,440,440,0,0,0,0,0,0,0,0,0,0,0,462,440,0,400,0,0,0,0,0,0,20,8800,0,0,-1,-1,19,20,0,0,0,0,0,0,0,0,0,1,DrDoS_NTP
4739,172.16.0.5-192.168.50.1-634-36875-17,172.16.0.5,634,192.168.50.1,36875,17,36:21.0,18954,90,0,39600,0,440,440,440,0,0,0,0,0,2089268.756,4748.338082,212.9662921,311.5461242,1507,0,18954,212.9662921,311.5461242,1507,0,0,0,0,0,0,0,0,0,0,1800,0,4748.338082,0,440,440,440,0,0,0,0,0,0,0,0,0,0,0,444.8888889,440,0,1800,0,0,0,0,0,0,90,39600,0,0,-1,-1,89,20,0,0,0,0,0,0,0,0,0,1,DrDoS_NTP
2337,172.16.0.5-192.168.50.1-900-42891-17,172.16.0.5,900,192.168.50.1,42891,17,36:21.0,36153,108,0,47520,0,440,440,440,0,0,0,0,0,1314413.742,2987.303958,337.8785047,1195.969069,7638,0,36153,337.8785047,1195.969069,7638,0,0,0,0,0,0,0,0,0,0,2160,0,2987.303958,0,440,440,440,0,0,0,0,0,0,0,0,0,0,0,444.0740741,440,0,2160,0,0,0,0,0,0,108,47520,0,0,-1,-1,107,20,0,0,0,0,0,0,0,0,0,1,DrDoS_NTP
1930,172.16.0.5-192.168.50.1-901-1237-17,172.16.0.5,901,192.168.50.1,1237,17,36:21.0,853,74,0,32272,0,440,296,436.1081081,23.51074809,0,0,0,0,3.78E+07,86752.63775,11.68493151,33.28366162,232,0,853,11.68493151,33.28366162,232,0,0,0,0,0,0,0,0,0,0,1480,0,86752.63775,0,296,440,436.16,23.35567528,545.4875676,0,0,0,0,0,0,0,0,0,442.0540541,436.1081081,0,1480,0,0,0,0,0,0,74,32272,0,0,-1,-1,73,20,0,0,0,0,0,0,0,0,0,1,DrDoS_NTP
3829,172.16.0.5-192.168.50.1-634-50407-17,172.16.0.5,634,192.168.50.1,50407,17,36:21.0,546,40,0,17456,0,440,368,436.4,15.89194281,0,0,0,0,3.20E+07,73260.07326,14,25.28157224,97,0,546,14,25.28157224,97,0,0,0,0,0,0,0,0,0,0,800,0,73260.07326,0,368,440,436.4878049,15.70210488,246.5560976,0,0,0,0,0,0,0,0,0,447.4,436.4,0,800,0,0,0,0,0,0,40,17456,0,0,-1,-1,39,20,0,0,0,0,0,0,0,0,0,1,DrDoS_NTP
4847,172.16.0.5-192.168.50.1-634-63397-17,172.16.0.5,634,192.168.50.1,63397,17,36:21.0,150519,194,0,85360,0,440,440,440,0,0,0,0,0,567104.4851,1288.87383,779.8911917,9661.590401,134281,0,150519,779.8911917,9661.590401,134281,0,0,0,0,0,0,0,0,0,0,200,0,1288.87383,0,440,440,440,0,0,0,0,0,0,0,0,0,0,0,442.2680412,440,0,200,0,0,0,0,0,0,194,85360,0,0,-1,-1,193,0,0,0,0,0,0,0,0,0,0,1,DrDoS_NTP
3582,172.16.0.5-192.168.50.1-634-3678-17,172.16.0.5,634,192.168.50.1,3678,17,36:21.0,151,24,0,10560,0,440,440,440,0,0,0,0,0,6.99E+07,158940.3974,6.565217391,15.24892272,47,0,151,6.565217391,15.24892272,47,0,0,0,0,0,0,0,0,0,0,480,0,158940.3974,0,440,440,440,0,0,0,0,0,0,0,0,0,0,0,458.3333333,440,0,480,0,0,0,0,0,0,24,10560,0,0,-1,-1,23,20,0,0,0,0,0,0,0,0,0,1,DrDoS_NTP
3871,172.16.0.5-192.168.50.1-634-8719-17,172.16.0.5,634,192.168.50.1,8719,17,36:21.0,301,36,0,15840,0,440,440,440,0,0,0,0,0,5.26E+07,119601.3289,8.6,17.3038588,55,0,301,8.6,17.3038588,55,0,0,0,0,0,0,0,0,0,0,720,0,119601.3289,0,440,440,440,0,0,0,0,0,0,0,0,0,0,0,452.2222222,440,0,720,0,0,0,0,0,0,36,15840,0,0,-1,-1,35,20,0,0,0,0,0,0,0,0,0,1,DrDoS_NTP
3365,172.16.0.5-192.168.50.1-634-43677-17,172.16.0.5,634,192.168.50.1,43677,17,36:21.0,261,44,0,19360,0,440,440,440,0,0,0,0,0,7.42E+07,168582.3755,6.069767442,14.52976477,47,0,261,6.069767442,14.52976477,47,0,0,0,0,0,0,0,0,0,0,880,0,168582.3755,0,440,440,440,0,0,0,0,0,0,0,0,0,0,0,450,440,0,880,0,0,0,0,0,0,44,19360,0,0,-1,-1,43,20,0,0,0,0,0,0,0,0,0,1,DrDoS_NTP
3188,172.16.0.5-192.168.50.1-634-31853-17,172.16.0.5,634,192.168.50.1,31853,17,36:21.0,501,68,0,29920,0,440,440,440,0,0,0,0,0,5.97E+07,135728.5429,7.47761194,15.57811033,59,0,501,7.47761194,15.57811033,59,0,0,0,0,0,0,0,0,0,0,1360,0,135728.5429,0,440,440,440,0,0,0,0,0,0,0,0,0,0,0,446.4705882,440,0,1360,0,0,0,0,0,0,68,29920,0,0,-1,-1,67,20,0,0,0,0,0,0,0,0,0,1,DrDoS_NTP
5565,172.16.0.5-192.168.50.1-902-60314-17,172.16.0.5,902,192.168.50.1,60314,17,36:21.0,1048,26,0,11440,0,440,440,440,0,0,0,0,0,1.09E+07,24809.16031,41.92,93.17095399,397,0,1048,41.92,93.17095399,397,0,0,0,0,0,0,0,0,0,0,520,0,24809.16031,0,440,440,440,0,0,0,0,0,0,0,0,0,0,0,456.9230769,440,0,520,0,0,0,0,0,0,26,11440,0,0,-1,-1,25,20,0,0,0,0,0,0,0,0,0,1,DrDoS_NTP
3057,172.16.0.5-192.168.50.1-903-50807-17,172.16.0.5,903,192.168.50.1,50807,17,36:21.0,450,46,0,20240,0,440,440,440,0,0,0,0,0,4.50E+07,102222.2222,10,16.95180334,48,0,450,10,16.95180334,48,0,0,0,0,0,0,0,0,0,0,920,0,102222.2222,0,440,440,440,0,0,0,0,0,0,0,0,0,0,0,449.5652174,440,0,920,0,0,0,0,0,0,46,20240,0,0,-1,-1,45,20,0,0,0,0,0,0,0,0,0,1,DrDoS_NTP
