Unnamed: 0,Flow ID, Source IP, Source Port, Destination IP, Destination Port, Protocol, Timestamp, Flow Duration, Total Fwd Packets, Total Backward Packets,Total Length of Fwd Packets, Total Length of Bwd Packets, Fwd Packet Length Max, Fwd Packet Length Min, Fwd Packet Length Mean, Fwd Packet Length Std,Bwd Packet Length Max, Bwd Packet Length Min, Bwd Packet Length Mean, Bwd Packet Length Std,Flow Bytes/s, Flow Packets/s, Flow IAT Mean, Flow IAT Std, Flow IAT Max, Flow IAT Min,Fwd IAT Total, Fwd IAT Mean, Fwd IAT Std, Fwd IAT Max, Fwd IAT Min,Bwd IAT Total, Bwd IAT Mean, Bwd IAT Std, Bwd IAT Max, Bwd IAT Min,Fwd PSH Flags, Bwd PSH Flags, Fwd URG Flags, Bwd URG Flags, Fwd Header Length, Bwd Header Length,Fwd Packets/s, Bwd Packets/s, Min Packet Length, Max Packet Length, Packet Length Mean, Packet Length Std, Packet Length Variance,FIN Flag Count, SYN Flag Count, RST Flag Count, PSH Flag Count, ACK Flag Count, URG Flag Count, CWE Flag Count, ECE Flag Count, Down/Up Ratio, Average Packet Size, Avg Fwd Segment Size, Avg Bwd Segment Size, Fwd Header Length.1,Fwd Avg Bytes/Bulk, Fwd Avg Packets/Bulk, Fwd Avg Bulk Rate, Bwd Avg Bytes/Bulk, Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets, Subflow Fwd Bytes, Subflow Bwd Packets, Subflow Bwd Bytes,Init_Win_bytes_forward, Init_Win_bytes_backward, act_data_pkt_fwd, min_seg_size_forward,Active Mean, Active Std, Active Max, Active Min,Idle Mean, Idle Std, Idle Max, Idle Min,SimillarHTTP, Inbound, Label
9789,192.168.50.7-205.185.216.10-50646-80-6,205.185.216.10,80,192.168.50.7,50646,6,22:06.6,221,1,2,0,0,0,0,0,0,0,0,0,0,0,13574.66063,110.5,152.027958,218,3,0,0,0,0,0,3,3,0,3,3,0,0,0,0,20,40,4524.886878,9049.773756,0,0,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,20,0,0,0,0,0,0,1,0,2,0,60,252,0,20,0,0,0,0,0,0,0,0,0,1,BENIGN
626,192.168.50.7-52.114.77.33-50647-443-6,192.168.50.7,50647,52.114.77.33,443,6,22:07.1,102099,1,1,0,0,0,0,0,0,0,0,0,0,0,19.58883045,102099,0,102099,102099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,9.794415224,9.794415224,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,20,0,0,0,0,0,0,1,0,1,0,257,1021,0,20,0,0,0,0,0,0,0,0,0,0,BENIGN
14342,192.168.50.7-52.114.77.33-50647-443-6,52.114.77.33,443,192.168.50.7,50647,6,22:07.2,152,1,2,0,0,0,0,0,0,0,0,0,0,0,19736.84211,76,103.2375901,149,3,0,0,0,0,0,3,3,0,3,3,0,0,0,0,20,40,6578.947368,13157.89474,0,0,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,20,0,0,0,0,0,0,1,0,2,0,1021,257,0,20,0,0,0,0,0,0,0,0,0,1,BENIGN
7304,192.168.50.7-4.2.2.4-57143-53-17,192.168.50.7,57143,4.2.2.4,53,17,22:07.3,20800,2,2,88,326,44,44,44,0,163,163,163,0,19903.84615,192.3076923,6933.333333,12003.68945,20794,3,3,3,0,3,3,3,3,0,3,3,0,0,0,0,40,40,96.15384615,96.15384615,44,163,91.6,65.17898434,4248.3,0,0,0,0,0,0,0,0,1,114.5,44,163,40,0,0,0,0,0,0,2,88,2,326,-1,-1,1,20,0,0,0,0,0,0,0,0,0,0,BENIGN
627,192.168.50.7-65.52.108.33-50649-443-6,192.168.50.7,50649,65.52.108.33,443,6,22:07.3,274659,17,18,5844,27842,1840,0,343.7647059,616.6288926,2920,0,1546.777778,1281.210712,122646.6273,127.4307414,8078.205882,19455.46833,57301,0,274659,17166.1875,31954.61173,102100,1,217457,12791.58824,23872.01757,57704,0,0,0,0,0,364,384,61.89493153,65.53580986,0,2920,935.7222222,1165.489759,1358366.378,0,0,0,0,1,0,0,0,1,962.4571429,343.7647059,1546.777778,364,0,0,0,0,0,0,17,5844,18,27842,64240,1026,8,20,0,0,0,0,0,0,0,0,0,0,BENIGN
628,192.168.50.7-65.52.108.33-50649-443-6,192.168.50.7,50649,65.52.108.33,443,6,22:07.6,55075,1,1,0,0,0,0,0,0,0,0,0,0,0,36.31411711,55075,0,55075,55075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,18.15705856,18.15705856,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,20,0,0,0,0,0,0,1,0,1,0,258,1026,0,20,0,0,0,0,0,0,0,0,0,0,BENIGN
10454,192.168.50.7-65.52.108.33-50649-443-6,65.52.108.33,443,192.168.50.7,50649,6,22:07.7,269,1,2,0,0,0,0,0,0,0,0,0,0,0,11152.41636,134.5,185.9690835,266,3,0,0,0,0,0,3,3,0,3,3,0,0,0,0,20,40,3717.472119,7434.944238,0,0,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,20,0,0,0,0,0,0,1,0,2,0,1026,258,0,20,0,0,0,0,0,0,0,0,0,1,BENIGN
14451,192.168.50.7-4.2.2.4-54560-53-17,192.168.50.7,54560,4.2.2.4,53,17,22:07.8,20795,2,2,116,148,58,58,58,0,74,74,74,0,12695.35946,192.3539312,6931.666667,12000.8027,20789,3,3,3,0,3,3,3,3,0,3,3,0,0,0,0,40,40,96.17696562,96.17696562,58,74,64.4,8.76356092,76.8,0,0,0,0,0,0,0,0,1,80.5,58,74,40,0,0,0,0,0,0,2,116,2,148,-1,-1,1,20,0,0,0,0,0,0,0,0,0,0,BENIGN
629,192.168.50.7-40.77.228.69-50650-443-6,192.168.50.7,50650,40.77.228.69,443,6,22:07.8,234454,30,30,11550,14826,2880,0,385,825.4196843,3331,0,494.2,923.4207917,112499.6801,255.91374,3973.79661,14028.70447,57183,0,234454,8084.62069,19428.41527,57376,1,176823,6097.344828,17752.85038,58175,0,0,0,0,0,624,624,127.95687,127.95687,0,3331,432.3934426,864.6351307,747593.9093,0,0,0,0,1,0,0,0,1,439.6,385,494.2,624,0,0,0,0,0,0,30,11550,30,14826,64240,1026,15,20,0,0,0,0,0,0,0,0,0,0,BENIGN
630,192.168.50.7-40.77.228.69-50650-443-6,192.168.50.7,50650,40.77.228.69,443,6,22:08.0,54583,1,1,0,0,0,0,0,0,0,0,0,0,0,36.64144514,54583,0,54583,54583,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,18.32072257,18.32072257,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,20,0,0,0,0,0,0,1,0,1,0,258,1026,0,20,0,0,0,0,0,0,0,0,0,0,BENIGN
11687,192.168.50.7-40.77.228.69-50650-443-6,40.77.228.69,443,192.168.50.7,50650,6,22:08.1,128,1,2,0,0,0,0,0,0,0,0,0,0,0,23437.5,64,86.2670273,125,3,0,0,0,0,0,3,3,0,3,3,0,0,0,0,20,40,7812.5,15625,0,0,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,20,0,0,0,0,0,0,1,0,2,0,1026,258,0,20,0,0,0,0,0,0,0,0,0,1,BENIGN
631,192.168.50.7-65.52.108.90-50651-443-6,192.168.50.7,50651,65.52.108.90,443,6,22:08.2,234169,28,24,11184,10734,3491,0,399.4285714,877.0051492,2920,0,447.25,815.1172895,93599.06734,222.0618442,4591.54902,15310.30309,57982,0,234169,8672.925926,20483.45065,58147,1,174128,7570.782609,19554.19353,57996,0,0,0,0,0,584,504,119.5717623,102.4900819,0,3491,413.5471698,834.9592704,697156.9833,0,0,0,0,1,0,0,0,0,421.5,399.4285714,447.25,584,0,0,0,0,0,0,28,11184,24,10734,64240,1026,15,20,0,0,0,0,0,0,0,0,0,0,BENIGN
632,192.168.50.7-65.52.108.90-50651-443-6,192.168.50.7,50651,65.52.108.90,443,6,22:08.4,54866,1,3,0,84,0,0,0,0,42,0,28,24.24871131,1531.002807,72.90489556,18288.66667,31673.43578,54862,1,0,0,0,0,0,4,2,1.414213562,3,1,0,0,0,0,20,60,18.22622389,54.67867167,0,42,16.8,23.00434742,529.2,0,0,0,0,0,1,1,0,3,21,0,28,20,0,0,0,0,0,0,1,0,3,84,258,1026,0,20,0,0,0,0,0,0,0,0,0,0,BENIGN
11148,192.168.50.7-65.52.108.90-50651-443-6,65.52.108.90,443,192.168.50.7,50651,6,22:08.5,167,1,2,0,0,0,0,0,0,0,0,0,0,0,17964.07186,83.5,115.2584053,165,2,0,0,0,0,0,2,2,0,2,2,0,0,0,0,20,40,5988.023952,11976.0479,0,0,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,20,0,0,0,0,0,0,1,0,2,0,1026,0,0,20,0,0,0,0,0,0,0,0,0,1,BENIGN
12987,192.168.50.7-4.2.2.4-52460-53-17,192.168.50.7,52460,4.2.2.4,53,17,22:08.5,20827,2,2,104,432,52,52,52,0,216,216,216,0,25735.82369,192.0583857,6942.333333,12021.00995,20823,2,2,2,0,2,2,2,2,0,2,2,0,0,0,0,64,64,96.02919287,96.02919287,52,216,117.6,89.82649943,8068.8,0,0,0,0,0,0,0,0,1,147,52,216,64,0,0,0,0,0,0,2,104,2,432,-1,-1,1,32,0,0,0,0,0,0,0,0,0,0,BENIGN
8546,192.168.50.7-8.8.8.8-52460-53-17,192.168.50.7,52460,8.8.8.8,53,17,22:08.6,45272,2,2,104,432,52,52,52,0,216,216,216,0,11839.54762,88.35483301,15090.66667,26132.60523,45266,3,3,3,0,3,3,3,3,0,3,3,0,0,0,0,64,40,44.1774165,44.1774165,52,216,117.6,89.82649943,8068.8,0,0,0,0,0,0,0,0,1,147,52,216,64,0,0,0,0,0,0,2,104,2,432,-1,-1,1,32,0,0,0,0,0,0,0,0,0,0,BENIGN
633,192.168.50.7-104.88.46.113-50652-443-6,192.168.50.7,50652,104.88.46.113,443,6,22:08.6,208430,13,14,1766,9600,540,0,135.8461538,197.7426131,2920,0,685.7142857,949.5013613,54531.49739,129.5398935,8016.538462,19271.26157,76939,1,208430,17369.16667,39580.81582,139234,2,186090,14314.61538,26085.09563,76939,1,0,0,0,0,284,304,62.37105983,67.16883366,0,2920,405.9285714,730.255913,533273.6984,0,0,0,0,1,0,0,0,1,420.962963,135.8461538,685.7142857,284,0,0,0,0,0,0,13,1766,14,9600,64240,245,6,20,0,0,0,0,0,0,0,0,0,0,BENIGN
634,192.168.50.7-104.88.46.113-50652-443-6,192.168.50.7,50652,104.88.46.113,443,6,22:08.8,20832,1,3,0,62,0,0,0,0,31,0,20.66666667,17.89785834,2976.190476,192.0122888,6944,12024.76274,20829,1,0,0,0,0,0,3,1.5,0.707106781,2,1,0,0,0,0,20,60,48.0030722,144.0092166,0,31,12.4,16.97939928,288.3,0,0,0,0,0,1,1,0,3,15.5,0,20.66666667,20,0,0,0,0,0,0,1,0,3,62,252,245,0,20,0,0,0,0,0,0,0,0,0,0,BENIGN
8741,192.168.50.7-4.2.2.4-58914-53-17,192.168.50.7,58914,4.2.2.4,53,17,22:08.8,20846,2,2,92,310,46,46,46,0,155,155,155,0,19284.27516,191.8833349,6948.666667,12030.24756,20840,3,3,3,0,3,3,3,3,0,3,3,0,0,0,0,40,40,95.94166747,95.94166747,46,155,89.6,59.70175877,3564.3,0,0,0,0,0,0,0,0,1,112,46,155,40,0,0,0,0,0,0,2,92,2,310,-1,-1,1,20,0,0,0,0,0,0,0,0,0,0,BENIGN
12660,192.168.50.7-104.88.46.113-50652-443-6,104.88.46.113,443,192.168.50.7,50652,6,22:08.8,294,1,2,0,0,0,0,0,0,0,0,0,0,0,10204.08163,147,205.0609665,292,2,0,0,0,0,0,2,2,0,2,2,0,0,0,0,20,40,3401.360544,6802.721088,0,0,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,20,0,0,0,0,0,0,1,0,2,0,245,0,0,20,0,0,0,0,0,0,0,0,0,1,BENIGN
14382,192.168.50.7-8.8.8.8-58914-53-17,192.168.50.7,58914,8.8.8.8,53,17,22:08.8,45817,2,2,92,422,46,46,46,0,211,211,211,0,11218.54334,87.30383919,15272.33333,26448.12716,45812,2,2,2,0,2,2,3,3,0,3,3,0,0,0,0,40,40,43.65191959,43.65191959,46,211,112,90.37422199,8167.5,0,0,0,0,0,0,0,0,1,140,46,211,40,0,0,0,0,0,0,2,92,2,422,-1,-1,1,20,0,0,0,0,0,0,0,0,0,0,BENIGN
635,192.168.50.7-205.185.216.10-50653-80-6,192.168.50.7,50653,205.185.216.10,80,6,22:08.8,52707,11,10,632,1896,316,0,57.45454545,127.8282939,622,0,189.6,263.9104225,47963.26864,398.4290512,2635.35,7569.892186,24765,0,52707,5270.7,10561.7155,25577,2,26370,2930,8386.552689,25284,0,0,0,0,0,244,224,208.7009316,189.7281196,0,622,114.9090909,206.5062916,42644.84848,0,0,0,0,1,0,0,0,0,120.3809524,57.45454545,189.6,244,0,0,0,0,0,0,11,632,10,1896,64240,60,2,20,0,0,0,0,0,0,0,0,dl.delivery.mp.microsoft.com/filestreamingservice/files/4c6c7f13-2214-45af-b8f7-306b97f30957/pieceshash,0,BENIGN
636,192.168.50.7-205.185.216.10-50653-80-6,192.168.50.7,50653,205.185.216.10,80,6,22:08.8,24896,1,1,0,0,0,0,0,0,0,0,0,0,0,80.33419023,24896,0,24896,24896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,40.16709512,40.16709512,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,20,0,0,0,0,0,0,1,0,1,0,252,60,0,20,0,0,0,0,0,0,0,0,0,0,BENIGN
835,192.168.50.7-8.253.140.119-50654-80-6,192.168.50.7,50654,8.253.140.119,80,6,22:08.8,30034631,361,1289,5292,5881530,443,0,14.65927978,79.16991382,35040,0,4562.862684,6754.248721,196001.1428,54.93658304,18213.84536,676708.2864,27420522,0,30034631,83429.53056,1448000.208,27420522,0,2593115,2013.288043,51612.68085,1803927,0,0,0,0,0,7832,25804,12.01945847,42.91712457,0,35040,3565.609933,6257.467625,39155901.08,0,0,0,0,1,0,0,0,3,3567.770909,14.65927978,4562.862684,7832,0,0,0,0,0,0,361,5292,1289,5881530,64240,279,12,20,0,0,0,0,0,0,0,0,3.tlu.dl.delivery.mp.microsoft.com/filestreamingservice/files/4c6c7f13-2214-45af-b8f7-306b97f30957?P1=1543671328&P2=402&P3=2&P4=D%2f6ieHXvrowCN36xpZk5T9jp3YE3NTks1di9Uzu%2b9jk02%2bJjUHJ4NRYHck0g52G8R6va%2bMD7rTBxer4Cy4HGDw%3d%3d,0,BENIGN
14406,192.168.50.7-205.185.216.10-50653-80-6,205.185.216.10,80,192.168.50.7,50653,6,22:08.9,125,1,2,0,0,0,0,0,0,0,0,0,0,0,24000,62.5,85.55992052,123,2,0,0,0,0,0,2,2,0,2,2,0,0,0,0,20,40,8000,16000,0,0,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,20,0,0,0,0,0,0,1,0,2,0,60,252,0,20,0,0,0,0,0,0,0,0,0,1,BENIGN
8536,192.168.50.7-4.2.2.4-54956-53-17,192.168.50.7,54956,4.2.2.4,53,17,22:08.9,20951,2,2,86,194,43,43,43,0,97,97,97,0,13364.51721,190.9216744,6983.666667,12092.60139,20947,2,2,2,0,2,2,2,2,0,2,2,0,0,0,0,40,40,95.46083719,95.46083719,43,97,64.6,29.57701811,874.8,0,0,0,0,0,0,0,0,1,80.75,43,97,40,0,0,0,0,0,0,2,86,2,194,-1,-1,1,20,0,0,0,0,0,0,0,0,0,0,BENIGN
13014,192.168.50.7-8.8.8.8-54956-53-17,192.168.50.7,54956,8.8.8.8,53,17,22:08.9,46732,2,2,86,194,43,43,43,0,97,97,97,0,5991.611744,85.59445348,15577.33333,26978.13471,46729,1,1,1,0,1,1,2,2,0,2,2,0,0,0,0,40,40,42.79722674,42.79722674,43,97,64.6,29.57701811,874.8,0,0,0,0,0,0,0,0,1,80.75,43,97,40,0,0,0,0,0,0,2,86,2,194,-1,-1,1,20,0,0,0,0,0,0,0,0,0,0,BENIGN
1261,172.217.6.194-192.168.50.7-443-50655-6,192.168.50.7,50655,172.217.6.194,443,6,22:08.9,110225245,70,85,8368,10346,1027,0,119.5428571,234.9093372,2524,0,121.7176471,330.3328629,169.7796181,1.406211436,715748.3442,5408826.603,58780973,0,110144852,1596302.203,8038064.537,58861063,1,110184446,1311719.595,7298411.679,58821776,0,0,0,0,0,1424,1724,0.635063229,0.771148207,0,2524,119.9615385,289.4746495,83795.5727,0,0,0,0,1,0,0,0,1,120.7354839,119.5428571,121.7176471,1424,0,0,0,0,0,0,70,8368,85,10346,64240,310,40,20,200986.75,72864.21078,255061,93436,27295072,22911684.04,58780973,9731615,0,0,BENIGN
8567,192.168.50.7-4.2.2.4-49848-53-17,192.168.50.7,49848,4.2.2.4,53,17,22:08.9,20819,2,2,84,204,42,42,42,0,102,102,102,0,13833.51746,192.1321869,6939.666667,12016.39115,20815,2,2,2,0,2,2,2,2,0,2,2,0,0,0,0,64,40,96.06609347,96.06609347,42,102,66,32.86335345,1080,0,0,0,0,0,0,0,0,1,82.5,42,102,64,0,0,0,0,0,0,2,84,2,204,-1,-1,1,32,0,0,0,0,0,0,0,0,0,0,BENIGN
11438,172.217.6.194-192.168.50.7-443-50656-6,192.168.50.7,50656,172.217.6.194,443,6,22:09.0,14341327,2,10,0,0,0,0,0,0,0,0,0,0,0,0.836742653,1303757,2557220.896,8000009,2,2,2,0,2,2,14300454,1588939.333,2769638.25,8000009,2,0,0,0,0,64,320,0.139457109,0.697285544,0,0,0,0,0,0,0,0,0,1,0,0,0,5,0,0,0,64,0,0,0,0,0,0,2,0,10,0,64240,60720,0,32,6341316,0,6341316,6341316,8000009,0,8000009,8000009,0,0,BENIGN
12815,192.168.50.7-4.2.2.4-57400-53-17,192.168.50.7,57400,4.2.2.4,53,17,22:09.0,20822,2,2,94,316,47,47,47,0,158,158,158,0,19690.71175,192.1045049,6940.666667,12016.39115,20816,3,3,3,0,3,3,3,3,0,3,3,0,0,0,0,64,64,96.05225243,96.05225243,47,158,91.4,60.79720388,3696.3,0,0,0,0,0,0,0,0,1,114.25,47,158,64,0,0,0,0,0,0,2,94,2,316,-1,-1,1,32,0,0,0,0,0,0,0,0,0,0,BENIGN
8889,192.168.50.7-8.8.8.8-57400-53-17,192.168.50.7,57400,8.8.8.8,53,17,22:09.1,48557,2,1,94,158,47,47,47,0,158,158,158,0,5189.776963,61.78305909,24278.5,34332.15555,48555,2,2,2,0,2,2,0,0,0,0,0,0,0,0,0,64,32,41.18870606,20.59435303,47,158,74.75,55.5,3080.25,0,0,0,0,0,0,0,0,0,99.66666667,47,158,64,0,0,0,0,0,0,2,94,1,158,-1,-1,1,32,0,0,0,0,0,0,0,0,0,0,BENIGN
637,192.168.50.7-52.114.77.33-50657-443-6,192.168.50.7,50657,52.114.77.33,443,6,22:09.1,666645,16,14,7846,8392,2648,0,490.375,760.9762042,2920,0,599.4285714,962.9978604,24357.79163,45.00146255,22987.75862,51303.43209,209818,0,666645,44443,94183.08592,346096,1,532081,40929.30769,68430.35406,209818,1,0,0,0,0,344,304,24.00078003,21.00068252,0,2920,523.8064516,838.9344996,703811.0946,0,0,0,0,1,0,0,0,0,541.2666667,490.375,599.4285714,344,0,0,0,0,0,0,16,7846,14,8392,64240,1021,9,20,0,0,0,0,0,0,0,0,0,0,BENIGN
826,192.168.50.7-13.107.4.50-50658-80-6,192.168.50.7,50658,13.107.4.50,80,6,22:09.1,27607807,112,608,890,1856680,445,0,7.946428571,59.19715712,36500,0,3053.75,2829.136778,67284.2287,26.07957959,38397.50626,1019122.11,27327186,0,27607807,248718.982,2593551.069,27327186,0,248457,409.3196046,3091.301915,29461,1,0,0,0,0,2264,12172,4.056823492,22.0227561,0,36500,2576.380028,2824.216558,7976199.169,0,0,0,0,1,0,0,0,5,2579.958333,7.946428571,3053.75,2264,0,0,0,0,0,0,112,890,608,1856680,64240,1024,2,20,0,0,0,0,0,0,0,0,7.tlu.dl.delivery.mp.microsoft.com/filestreamingservice/files/45f56b23-d261-43df-abd1-daaa4d1fdd07?P1=1543671326&P2=402&P3=2&P4=SCFqFn4ahsLjUlpeUdNXjP%2fTWHypFNAL5xZhY9LsyBwC%2fQ0lVVIHX%2b7FdVeBJqEiY5CC8%2fdrIkG1knb6cw%2fV5g%3d%3d,0,BENIGN
638,192.168.50.7-52.114.77.33-50657-443-6,192.168.50.7,50657,52.114.77.33,443,6,22:09.7,102387,1,1,0,0,0,0,0,0,0,0,0,0,0,19.53372987,102387,0,102387,102387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,9.766864934,9.766864934,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,20,0,0,0,0,0,0,1,0,1,0,257,1021,0,20,0,0,0,0,0,0,0,0,0,0,BENIGN
9352,192.168.50.7-52.114.77.33-50657-443-6,52.114.77.33,443,192.168.50.7,50657,6,22:09.8,116,1,2,0,0,0,0,0,0,0,0,0,0,0,25862.06897,58,79.19595949,114,2,0,0,0,0,0,2,2,0,2,2,0,0,0,0,20,40,8620.689655,17241.37931,0,0,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,20,0,0,0,0,0,0,1,0,2,0,1021,257,0,20,0,0,0,0,0,0,0,0,0,1,BENIGN
640,192.168.50.7-74.208.236.171-50572-80-6,74.208.236.171,80,192.168.50.7,50572,6,22:11.0,141,1,3,0,0,0,0,0,0,0,0,0,0,0,28368.79433,47,78.8225856,138,0,0,0,0,0,0,3,1.5,2.121320344,3,0,0,0,0,0,20,60,7092.198582,21276.59574,0,0,0,0,0,0,0,0,0,0,1,1,0,3,0,0,0,20,0,0,0,0,0,0,1,0,3,0,1959,256,0,20,0,0,0,0,0,0,0,0,0,1,BENIGN
7435,192.168.50.7-74.208.236.171-50572-80-6,192.168.50.7,50572,74.208.236.171,80,6,22:11.0,54918,1,2,0,0,0,0,0,0,0,0,0,0,0,54.62689828,27459,38828.64757,54915,3,0,0,0,0,0,3,3,0,3,3,0,0,0,0,20,40,18.20896609,36.41793219,0,0,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,20,0,0,0,0,0,0,1,0,2,0,256,1959,0,20,0,0,0,0,0,0,0,0,0,0,BENIGN
642,192.168.50.7-74.208.236.171-50573-80-6,74.208.236.171,80,192.168.50.7,50573,6,22:11.1,210,1,3,0,0,0,0,0,0,0,0,0,0,0,19047.61905,70,58.96609195,114,3,0,0,0,0,0,117,58.5,78.48885271,114,3,0,0,0,0,20,60,4761.904762,14285.71429,0,0,0,0,0,0,0,0,0,0,1,1,0,3,0,0,0,20,0,0,0,0,0,0,1,0,3,0,1892,251,0,20,0,0,0,0,0,0,0,0,0,1,BENIGN
12689,192.168.50.7-74.208.236.171-50573-80-6,192.168.50.7,50573,74.208.236.171,80,6,22:11.1,54692,1,2,0,0,0,0,0,0,0,0,0,0,0,54.85262927,27346,38668.84144,54689,3,0,0,0,0,0,3,3,0,3,3,0,0,0,0,20,40,18.28420976,36.56841951,0,0,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,20,0,0,0,0,0,0,1,0,2,0,251,1892,0,20,0,0,0,0,0,0,0,0,0,0,BENIGN
644,192.168.50.7-74.208.236.171-50587-80-6,74.208.236.171,80,192.168.50.7,50587,6,22:11.2,397,1,3,0,0,0,0,0,0,0,0,0,0,0,10075.56675,132.3333333,226.6105323,394,1,0,0,0,0,0,3,1.5,0.707106781,2,1,0,0,0,0,20,60,2518.891688,7556.675063,0,0,0,0,0,0,0,0,0,0,1,1,0,3,0,0,0,20,0,0,0,0,0,0,1,0,3,0,1959,256,0,20,0,0,0,0,0,0,0,0,0,1,BENIGN
8644,192.168.50.7-74.208.236.171-50587-80-6,192.168.50.7,50587,74.208.236.171,80,6,22:11.2,54660,1,2,0,0,0,0,0,0,0,0,0,0,0,54.88474204,27330,38646.21402,54657,3,0,0,0,0,0,3,3,0,3,3,0,0,0,0,20,40,18.29491401,36.58982803,0,0,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,20,0,0,0,0,0,0,1,0,2,0,256,1959,0,20,0,0,0,0,0,0,0,0,0,0,BENIGN
646,192.168.50.7-74.208.236.171-50590-80-6,74.208.236.171,80,192.168.50.7,50590,6,22:11.2,240,1,3,0,0,0,0,0,0,0,0,0,0,0,16666.66667,80,70.17121917,138,2,0,0,0,0,0,102,51,69.29646456,100,2,0,0,0,0,20,60,4166.666667,12500,0,0,0,0,0,0,0,0,0,0,1,1,0,3,0,0,0,20,0,0,0,0,0,0,1,0,3,0,1892,256,0,20,0,0,0,0,0,0,0,0,0,1,BENIGN
11574,192.168.50.7-74.208.236.171-50590-80-6,192.168.50.7,50590,74.208.236.171,80,6,22:11.2,55204,1,2,0,0,0,0,0,0,0,0,0,0,0,54.34388812,27602,39032.29432,55202,2,0,0,0,0,0,2,2,0,2,2,0,0,0,0,20,40,18.11462937,36.22925875,0,0,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,20,0,0,0,0,0,0,1,0,2,0,256,1892,0,20,0,0,0,0,0,0,0,0,0,0,BENIGN
836,192.168.50.7-8.253.140.119-50659-80-6,192.168.50.7,50659,8.253.140.119,80,6,22:11.3,27623710,142,540,886,1763337,443,0,6.23943662,52.38766158,30660,0,3265.438889,3545.919611,63866.25837,24.6889357,40563.45081,1051837.606,27448931,0,27623710,195912.8369,2311516.459,27448931,0,153655,285.0742115,2205.919646,21306,1,0,0,0,0,2864,10824,5.140511539,19.54842416,0,30660,2583.04978,3420.33918,11698720.11,0,0,0,0,1,0,0,0,3,2586.837243,6.23943662,3265.438889,2864,0,0,0,0,0,0,142,886,540,1763337,64240,237,2,20,0,0,0,0,0,0,0,0,3.tlu.dl.delivery.mp.microsoft.com/filestreamingservice/files/4c6c7f13-2214-45af-b8f7-306b97f30957?P1=1543671328&P2=402&P3=2&P4=D%2f6ieHXvrowCN36xpZk5T9jp3YE3NTks1di9Uzu%2b9jk02%2bJjUHJ4NRYHck0g52G8R6va%2bMD7rTBxer4Cy4HGDw%3d%3d,0,BENIGN
12772,192.168.50.6-4.2.2.4-51804-53-17,192.168.50.6,51804,4.2.2.4,53,17,22:11.4,20828,2,2,86,242,43,43,43,0,121,121,121,0,15748.0315,192.0491646,6942.666667,12021.58731,20824,2,2,2,0,2,2,2,2,0,2,2,0,0,0,0,40,40,96.02458229,96.02458229,43,121,74.2,42.72235949,1825.2,0,0,0,0,0,0,0,0,1,92.75,43,121,40,0,0,0,0,0,0,2,86,2,242,-1,-1,1,20,0,0,0,0,0,0,0,0,0,0,BENIGN
8072,192.168.50.6-8.8.8.8-51804-53-17,192.168.50.6,51804,8.8.8.8,53,17,22:11.4,73240,2,2,86,242,43,43,43,0,121,121,121,0,4478.427089,54.6149645,24413.33333,42281.66961,73236,2,2,2,0,2,2,2,2,0,2,2,0,0,0,0,40,40,27.30748225,27.30748225,43,121,74.2,42.72235949,1825.2,0,0,0,0,0,0,0,0,1,92.75,43,121,40,0,0,0,0,0,0,2,86,2,242,-1,-1,1,20,0,0,0,0,0,0,0,0,0,0,BENIGN
11546,192.168.50.6-4.2.2.4-63482-53-17,192.168.50.6,63482,4.2.2.4,53,17,22:11.4,21001,2,2,86,118,43,43,43,0,59,59,59,0,9713.823151,190.4671206,7000.333333,12120.60289,20996,2,3,3,0,3,3,2,2,0,2,2,0,0,0,0,40,40,95.23356031,95.23356031,43,59,49.4,8.76356092,76.8,0,0,0,0,0,0,0,0,1,61.75,43,59,40,0,0,0,0,0,0,2,86,2,118,-1,-1,1,20,0,0,0,0,0,0,0,0,0,0,BENIGN
